Z:\hcc_ml\Slices\Positive\S114_054_{}.png,121,116,178,172,lesion
Z:\hcc_ml\Slices\Positive\S114_055_{}.png,124,115,174,170,lesion
Z:\hcc_ml\Slices\Positive\S114_056_{}.png,123,115,173,169,lesion
Z:\hcc_ml\Slices\Positive\S114_057_{}.png,129,122,173,166,lesion
Z:\hcc_ml\Slices\Positive\S115_090_{}.png,145,344,176,378,lesion
Z:\hcc_ml\Slices\Positive\S115_091_{}.png,143,341,172,376,lesion
Z:\hcc_ml\Slices\Positive\S115_092_{}.png,144,339,175,372,lesion
Z:\hcc_ml\Slices\Positive\S115_093_{}.png,145,337,175,372,lesion
Z:\hcc_ml\Slices\Positive\S115_094_{}.png,142,337,175,373,lesion
Z:\hcc_ml\Slices\Positive\S115_095_{}.png,142,336,176,372,lesion
Z:\hcc_ml\Slices\Positive\S115_096_{}.png,146,336,175,370,lesion
Z:\hcc_ml\Slices\Positive\S115_105_{}.png,159,259,186,288,lesion
Z:\hcc_ml\Slices\Positive\S115_106_{}.png,158,257,188,288,lesion
Z:\hcc_ml\Slices\Positive\S115_107_{}.png,160,258,186,286,lesion
Z:\hcc_ml\Slices\Positive\S116_046_{}.png,125,367,172,405,lesion
Z:\hcc_ml\Slices\Positive\S116_047_{}.png,123,363,173,412,lesion
Z:\hcc_ml\Slices\Positive\S116_048_{}.png,119,363,175,411,lesion
Z:\hcc_ml\Slices\Positive\S116_049_{}.png,123,365,178,411,lesion
Z:\hcc_ml\Slices\Positive\S116_050_{}.png,124,371,175,412,lesion
Z:\hcc_ml\Slices\Positive\S116_051_{}.png,119,374,175,415,lesion
Z:\hcc_ml\Slices\Positive\S116_065_{}.png,136,315,165,348,lesion
Z:\hcc_ml\Slices\Positive\S116_066_{}.png,135,316,165,345,lesion
Z:\hcc_ml\Slices\Positive\S116_067_{}.png,136,315,166,344,lesion
Z:\hcc_ml\Slices\Positive\S116_068_{}.png,137,315,165,342,lesion
Z:\hcc_ml\Slices\Positive\S116_069_{}.png,139,315,166,342,lesion
Z:\hcc_ml\Slices\Positive\S117_056_{}.png,72,209,112,248,lesion
Z:\hcc_ml\Slices\Positive\S117_057_{}.png,66,207,113,245,lesion
Z:\hcc_ml\Slices\Positive\S118_038_{}.png,84,236,132,285,lesion
Z:\hcc_ml\Slices\Positive\S118_039_{}.png,86,233,135,285,lesion
Z:\hcc_ml\Slices\Positive\S118_040_{}.png,84,236,136,288,lesion
Z:\hcc_ml\Slices\Positive\S118_041_{}.png,85,235,139,289,lesion
Z:\hcc_ml\Slices\Positive\S118_042_{}.png,84,237,141,291,lesion
Z:\hcc_ml\Slices\Positive\S118_043_{}.png,81,235,142,291,lesion
Z:\hcc_ml\Slices\Positive\S118_044_{}.png,84,237,142,293,lesion
Z:\hcc_ml\Slices\Positive\S118_045_{}.png,84,230,141,292,lesion
Z:\hcc_ml\Slices\Positive\S118_046_{}.png,84,227,142,292,lesion
Z:\hcc_ml\Slices\Positive\S118_047_{}.png,83,224,142,290,lesion
Z:\hcc_ml\Slices\Positive\S118_048_{}.png,82,228,143,288,lesion
Z:\hcc_ml\Slices\Positive\S118_049_{}.png,83,229,141,291,lesion
Z:\hcc_ml\Slices\Positive\S118_050_{}.png,88,231,140,292,lesion
Z:\hcc_ml\Slices\Positive\S118_051_{}.png,84,228,141,291,lesion
Z:\hcc_ml\Slices\Positive\S118_052_{}.png,88,230,141,292,lesion
Z:\hcc_ml\Slices\Positive\S118_053_{}.png,86,228,139,291,lesion
Z:\hcc_ml\Slices\Positive\S118_054_{}.png,87,230,142,292,lesion
Z:\hcc_ml\Slices\Positive\S118_055_{}.png,90,231,140,288,lesion
Z:\hcc_ml\Slices\Positive\S118_056_{}.png,90,228,136,283,lesion
Z:\hcc_ml\Slices\Positive\S118_092_{}.png,93,316,136,360,lesion
Z:\hcc_ml\Slices\Positive\S118_093_{}.png,96,314,131,354,lesion
Z:\hcc_ml\Slices\Positive\S118_094_{}.png,92,315,133,358,lesion
Z:\hcc_ml\Slices\Positive\S118_095_{}.png,94,315,132,358,lesion
Z:\hcc_ml\Slices\Positive\S118_096_{}.png,94,318,127,353,lesion
Z:\hcc_ml\Slices\Positive\S119_026_{}.png,59,100,290,291,lesion
Z:\hcc_ml\Slices\Positive\S119_043_{}.png,80,93,333,293,lesion
Z:\hcc_ml\Slices\Positive\S119_060_{}.png,195,190,272,254,lesion
Z:\hcc_ml\Slices\Positive\S119_060_{}.png,104,106,326,221,lesion
Z:\hcc_ml\Slices\Positive\S119_077_{}.png,192,135,269,251,lesion
Z:\hcc_ml\Slices\Positive\S120_038_{}.png,104,313,148,373,lesion
Z:\hcc_ml\Slices\Positive\S120_039_{}.png,97,309,152,372,lesion
Z:\hcc_ml\Slices\Positive\S120_040_{}.png,98,308,148,373,lesion
Z:\hcc_ml\Slices\Positive\S120_041_{}.png,95,299,147,356,lesion
Z:\hcc_ml\Slices\Positive\S120_042_{}.png,95,302,153,350,lesion
Z:\hcc_ml\Slices\Positive\S120_043_{}.png,91,305,151,349,lesion
Z:\hcc_ml\Slices\Positive\S120_044_{}.png,97,303,154,354,lesion
Z:\hcc_ml\Slices\Positive\S120_045_{}.png,99,298,152,353,lesion
Z:\hcc_ml\Slices\Positive\S120_046_{}.png,100,301,157,356,lesion
Z:\hcc_ml\Slices\Positive\S120_047_{}.png,103,297,152,349,lesion
Z:\hcc_ml\Slices\Positive\S120_048_{}.png,98,297,148,349,lesion
Z:\hcc_ml\Slices\Positive\S120_049_{}.png,107,308,145,349,lesion
Z:\hcc_ml\Slices\Positive\S121_072_{}.png,338,162,370,192,lesion
Z:\hcc_ml\Slices\Positive\S121_073_{}.png,334,164,365,192,lesion
Z:\hcc_ml\Slices\Positive\S122_060_{}.png,111,183,141,214,lesion
Z:\hcc_ml\Slices\Positive\S122_061_{}.png,112,181,141,208,lesion
Z:\hcc_ml\Slices\Positive\S122_062_{}.png,115,181,139,208,lesion
Z:\hcc_ml\Slices\Positive\S123_076_{}.png,139,251,168,273,lesion
Z:\hcc_ml\Slices\Positive\S123_077_{}.png,143,249,169,273,lesion
Z:\hcc_ml\Slices\Positive\S124_044_{}.png,100,290,146,336,lesion
Z:\hcc_ml\Slices\Positive\S124_045_{}.png,108,294,146,339,lesion
Z:\hcc_ml\Slices\Positive\S124_046_{}.png,104,294,147,337,lesion
Z:\hcc_ml\Slices\Positive\S124_047_{}.png,105,295,146,338,lesion
Z:\hcc_ml\Slices\Positive\S124_048_{}.png,106,295,144,338,lesion
Z:\hcc_ml\Slices\Positive\S124_049_{}.png,103,297,146,337,lesion
Z:\hcc_ml\Slices\Positive\S124_050_{}.png,103,295,142,335,lesion
Z:\hcc_ml\Slices\Positive\S124_051_{}.png,101,295,139,335,lesion
Z:\hcc_ml\Slices\Positive\S124_052_{}.png,104,300,138,333,lesion
Z:\hcc_ml\Slices\Positive\S125_040_{}.png,114,212,147,252,lesion
Z:\hcc_ml\Slices\Positive\S125_041_{}.png,111,208,146,251,lesion
Z:\hcc_ml\Slices\Positive\S125_042_{}.png,112,206,149,254,lesion
Z:\hcc_ml\Slices\Positive\S125_043_{}.png,105,207,152,251,lesion
Z:\hcc_ml\Slices\Positive\S125_044_{}.png,108,204,145,251,lesion
Z:\hcc_ml\Slices\Positive\S127_052_{}.png,64,209,88,236,lesion
Z:\hcc_ml\Slices\Positive\S127_053_{}.png,65,206,90,236,lesion
Z:\hcc_ml\Slices\Positive\S127_054_{}.png,65,208,89,238,lesion
Z:\hcc_ml\Slices\Positive\S127_055_{}.png,63,204,88,238,lesion
Z:\hcc_ml\Slices\Positive\S127_056_{}.png,64,206,89,235,lesion
Z:\hcc_ml\Slices\Positive\S127_088_{}.png,124,180,158,214,lesion
Z:\hcc_ml\Slices\Positive\S127_089_{}.png,125,180,157,214,lesion
Z:\hcc_ml\Slices\Positive\S127_090_{}.png,126,178,159,217,lesion
Z:\hcc_ml\Slices\Positive\S127_091_{}.png,125,177,160,216,lesion
Z:\hcc_ml\Slices\Positive\S127_092_{}.png,126,175,157,213,lesion
Z:\hcc_ml\Slices\Positive\S127_093_{}.png,126,179,157,213,lesion
Z:\hcc_ml\Slices\Positive\S129_037_{}.png,283,181,321,215,lesion
Z:\hcc_ml\Slices\Positive\S129_038_{}.png,278,184,317,214,lesion
Z:\hcc_ml\Slices\Positive\S129_039_{}.png,279,182,318,214,lesion
Z:\hcc_ml\Slices\Positive\S129_040_{}.png,276,184,322,219,lesion
Z:\hcc_ml\Slices\Positive\S129_041_{}.png,276,181,310,219,lesion
Z:\hcc_ml\Slices\Positive\S129_042_{}.png,276,183,314,219,lesion
Z:\hcc_ml\Slices\Positive\S129_043_{}.png,276,181,311,217,lesion
Z:\hcc_ml\Slices\Positive\S130_050_{}.png,216,238,251,268,lesion
Z:\hcc_ml\Slices\Positive\S130_051_{}.png,219,236,247,270,lesion
Z:\hcc_ml\Slices\Positive\S130_052_{}.png,215,239,248,273,lesion
Z:\hcc_ml\Slices\Positive\S130_053_{}.png,219,240,244,271,lesion
Z:\hcc_ml\Slices\Positive\S131_055_{}.png,158,268,183,295,lesion
Z:\hcc_ml\Slices\Positive\S131_056_{}.png,157,266,184,292,lesion
Z:\hcc_ml\Slices\Positive\S131_057_{}.png,155,265,187,295,lesion
Z:\hcc_ml\Slices\Positive\S132_049_{}.png,68,287,112,332,lesion
Z:\hcc_ml\Slices\Positive\S132_050_{}.png,73,289,111,330,lesion
Z:\hcc_ml\Slices\Positive\S132_051_{}.png,72,287,117,335,lesion
Z:\hcc_ml\Slices\Positive\S132_052_{}.png,76,288,117,335,lesion
Z:\hcc_ml\Slices\Positive\S132_053_{}.png,69,280,111,326,lesion
Z:\hcc_ml\Slices\Positive\S134_046_{}.png,181,187,224,235,lesion
Z:\hcc_ml\Slices\Positive\S134_047_{}.png,182,187,233,234,lesion
Z:\hcc_ml\Slices\Positive\S134_048_{}.png,179,181,223,230,lesion
Z:\hcc_ml\Slices\Positive\S134_049_{}.png,181,180,238,238,lesion
Z:\hcc_ml\Slices\Positive\S134_050_{}.png,173,175,238,241,lesion
Z:\hcc_ml\Slices\Positive\S134_051_{}.png,173,173,241,248,lesion
Z:\hcc_ml\Slices\Positive\S134_052_{}.png,173,169,249,245,lesion
Z:\hcc_ml\Slices\Positive\S134_053_{}.png,175,171,253,250,lesion
Z:\hcc_ml\Slices\Positive\S134_054_{}.png,171,170,255,251,lesion
Z:\hcc_ml\Slices\Positive\S134_056_{}.png,168,194,248,251,lesion
Z:\hcc_ml\Slices\Positive\S134_057_{}.png,175,192,238,247,lesion
Z:\hcc_ml\Slices\Positive\S134_058_{}.png,177,190,242,251,lesion
Z:\hcc_ml\Slices\Positive\S134_059_{}.png,181,198,246,249,lesion
Z:\hcc_ml\Slices\Positive\S134_060_{}.png,176,199,238,252,lesion
Z:\hcc_ml\Slices\Positive\S134_061_{}.png,181,197,233,249,lesion
Z:\hcc_ml\Slices\Positive\S135_096_{}.png,255,195,304,241,lesion
Z:\hcc_ml\Slices\Positive\S135_097_{}.png,254,196,305,243,lesion
Z:\hcc_ml\Slices\Positive\S135_098_{}.png,250,194,309,244,lesion
Z:\hcc_ml\Slices\Positive\S135_099_{}.png,256,191,306,244,lesion
Z:\hcc_ml\Slices\Positive\S135_100_{}.png,253,189,303,246,lesion
Z:\hcc_ml\Slices\Positive\S135_101_{}.png,251,189,306,251,lesion
Z:\hcc_ml\Slices\Positive\S135_102_{}.png,252,188,307,250,lesion
Z:\hcc_ml\Slices\Positive\S135_103_{}.png,251,192,316,250,lesion
Z:\hcc_ml\Slices\Positive\S135_104_{}.png,252,192,314,252,lesion
Z:\hcc_ml\Slices\Positive\S135_105_{}.png,252,190,309,252,lesion
Z:\hcc_ml\Slices\Positive\S135_106_{}.png,252,187,307,246,lesion
Z:\hcc_ml\Slices\Positive\S135_107_{}.png,254,192,308,247,lesion
Z:\hcc_ml\Slices\Positive\S135_108_{}.png,256,195,306,249,lesion
Z:\hcc_ml\Slices\Positive\S135_109_{}.png,256,192,311,249,lesion
Z:\hcc_ml\Slices\Positive\S136_023_{}.png,281,146,311,172,lesion
Z:\hcc_ml\Slices\Positive\S136_024_{}.png,283,148,314,172,lesion
Z:\hcc_ml\Slices\Positive\S136_025_{}.png,284,146,314,173,lesion
Z:\hcc_ml\Slices\Positive\S136_026_{}.png,282,146,316,176,lesion
Z:\hcc_ml\Slices\Positive\S136_039_{}.png,156,265,183,303,lesion
Z:\hcc_ml\Slices\Positive\S136_040_{}.png,154,262,183,305,lesion
Z:\hcc_ml\Slices\Positive\S136_041_{}.png,151,269,182,301,lesion
Z:\hcc_ml\Slices\Positive\S136_042_{}.png,152,268,185,306,lesion
Z:\hcc_ml\Slices\Positive\S136_043_{}.png,150,267,184,305,lesion
Z:\hcc_ml\Slices\Positive\S136_044_{}.png,150,265,184,305,lesion
Z:\hcc_ml\Slices\Positive\S136_045_{}.png,149,264,183,306,lesion
Z:\hcc_ml\Slices\Positive\S136_046_{}.png,149,262,186,305,lesion
Z:\hcc_ml\Slices\Positive\S136_047_{}.png,146,262,185,307,lesion
Z:\hcc_ml\Slices\Positive\S137_053_{}.png,90,243,116,268,lesion
Z:\hcc_ml\Slices\Positive\S137_054_{}.png,92,240,122,270,lesion
Z:\hcc_ml\Slices\Positive\S137_055_{}.png,90,235,117,267,lesion
Z:\hcc_ml\Slices\Positive\S137_056_{}.png,87,238,119,272,lesion
Z:\hcc_ml\Slices\Positive\S137_057_{}.png,84,237,120,271,lesion
Z:\hcc_ml\Slices\Positive\S137_058_{}.png,82,237,118,273,lesion
Z:\hcc_ml\Slices\Positive\S137_059_{}.png,83,231,122,275,lesion
Z:\hcc_ml\Slices\Positive\S137_060_{}.png,81,233,119,272,lesion
Z:\hcc_ml\Slices\Positive\S137_061_{}.png,79,227,121,275,lesion
Z:\hcc_ml\Slices\Positive\S137_062_{}.png,81,230,121,273,lesion
Z:\hcc_ml\Slices\Positive\S137_063_{}.png,79,229,122,274,lesion
Z:\hcc_ml\Slices\Positive\S137_064_{}.png,81,230,124,275,lesion
Z:\hcc_ml\Slices\Positive\S137_065_{}.png,82,232,115,265,lesion
Z:\hcc_ml\Slices\Positive\S137_066_{}.png,80,235,113,270,lesion
Z:\hcc_ml\Slices\Positive\S137_067_{}.png,82,233,114,272,lesion
Z:\hcc_ml\Slices\Positive\S139_051_{}.png,105,247,125,273,lesion
Z:\hcc_ml\Slices\Positive\S139_052_{}.png,103,246,127,273,lesion
Z:\hcc_ml\Slices\Positive\S140_044_{}.png,201,103,240,145,lesion
Z:\hcc_ml\Slices\Positive\S140_045_{}.png,193,101,245,147,lesion
Z:\hcc_ml\Slices\Positive\S140_046_{}.png,195,98,246,149,lesion
Z:\hcc_ml\Slices\Positive\S140_047_{}.png,192,100,245,152,lesion
Z:\hcc_ml\Slices\Positive\S140_048_{}.png,192,100,244,155,lesion
Z:\hcc_ml\Slices\Positive\S140_049_{}.png,194,101,246,155,lesion
Z:\hcc_ml\Slices\Positive\S140_050_{}.png,196,104,244,153,lesion
Z:\hcc_ml\Slices\Positive\S140_051_{}.png,200,110,241,149,lesion
Z:\hcc_ml\Slices\Positive\S141_054_{}.png,104,285,130,313,lesion
Z:\hcc_ml\Slices\Positive\S141_055_{}.png,103,284,130,313,lesion
Z:\hcc_ml\Slices\Positive\S143_050_{}.png,161,254,192,287,lesion
Z:\hcc_ml\Slices\Positive\S143_051_{}.png,160,253,193,288,lesion
Z:\hcc_ml\Slices\Positive\S143_052_{}.png,159,254,192,289,lesion
Z:\hcc_ml\Slices\Positive\S143_053_{}.png,158,254,194,288,lesion
Z:\hcc_ml\Slices\Positive\S143_054_{}.png,163,257,193,289,lesion
Z:\hcc_ml\Slices\Positive\S144_086_{}.png,153,239,184,272,lesion
Z:\hcc_ml\Slices\Positive\S144_087_{}.png,152,240,183,270,lesion
Z:\hcc_ml\Slices\Positive\S144_088_{}.png,145,234,185,271,lesion
Z:\hcc_ml\Slices\Positive\S144_089_{}.png,148,238,187,275,lesion
Z:\hcc_ml\Slices\Positive\S144_090_{}.png,152,237,185,273,lesion
Z:\hcc_ml\Slices\Positive\S144_091_{}.png,152,239,187,273,lesion
Z:\hcc_ml\Slices\Positive\S144_092_{}.png,152,239,185,273,lesion
Z:\hcc_ml\Slices\Positive\S144_093_{}.png,154,239,185,273,lesion
Z:\hcc_ml\Slices\Positive\S144_094_{}.png,154,239,185,271,lesion
Z:\hcc_ml\Slices\Positive\S146_040_{}.png,139,281,159,303,lesion
Z:\hcc_ml\Slices\Positive\S146_041_{}.png,136,279,159,303,lesion
